Id,SalePrice
2075,142090.21044360552
2076,118441.23432945348
2077,153674.21865619576
2078,135586.33295511932
2079,138240.47911669026
2080,122119.05620519907
2081,128479.39880517116
2082,119976.96830313171
2083,151294.92708417476
2084,114147.84983444258
2085,130064.0296505477
2086,95094.33756998942
2087,119380.95480133215
2088,99638.93320683384
2089,109840.1878523695
2090,134633.29932491874
2091,123000.19186087344
2092,120543.2793490364
2093,126570.17192477945
2094,117603.47087848777
2095,141314.4506832716
2096,81470.00480571814
2097,94905.83509919058
2098,135699.3651609585
2099,56696.24506053725
2100,91298.71830430946
2101,117873.62733324834
2102,113540.45833872008
2103,101319.96810406144
2104,117260.91515668489
2105,123257.4766813938
2106,65050.706517250495
2107,203267.4322693405
2108,112219.3855357897
2109,112817.08680409462
2110,131260.23407357905
2111,137730.7383827413
2112,152999.4451261866
2113,117087.06707660174
2114,109660.73158070538
2115,158003.07751359412
2116,119241.11858693644
2117,152517.80123453613
2118,135019.3238613089
2119,124433.14225122979
2120,97842.69891006465
2121,75102.8713813074
2122,116320.59554457113
2123,84749.89882523972
2124,165299.44552360493
2125,141929.84207252553
2126,195708.32500658894
2127,159274.1815606642
2128,147697.38326831924
2129,113203.43711430152
2130,130726.5734761303
2131,146079.3474189968
2132,125688.92303139144
2133,123589.34951353449
2134,118405.89174825678
2135,92272.68973899695
2136,72538.1675363129
2137,107186.60964987433
2138,130563.2622764085
2139,157309.4916481594
2140,127776.7212282654
2141,142687.78203226376
2142,135495.27449136996
2143,154940.07418646442
2144,131987.51505707065
2145,131902.86124798103
2146,144902.41680256065
2147,150371.7072675813
2148,133075.26764338277
2149,154968.14867793344
2150,214570.21695606512
2151,125535.05441278162
2152,152977.50294072484
2153,147510.94759571613
2154,106582.09463581175
2155,131035.6035522952
2156,259342.66081036112
2157,232638.50323833313
2158,223811.64624042154
2159,223409.14307865663
2160,163972.41483918438
2161,245616.18775388238
2162,320517.55748125364
2163,327447.28154871165
2164,235005.98201431884
2165,188345.9635506823
2166,141612.25040917375
2167,190598.89043999085
2168,193034.380845363
2169,188211.02743532154
2170,212828.98904762743
2171,143662.21445434412
2172,125913.84841758455
2173,168129.02256950038
2174,263246.71121045324
2175,300622.11167056946
2176,273348.2840794162
2177,269690.49132730067
2178,206674.80126234755
2179,143651.4430533498
2180,171951.41279744176
2181,202578.06009805624
2182,213699.85148063127
2183,195844.45426065507
2184,110475.54593507363
2185,125946.44665295364
2186,145646.93135634632
2187,160909.09864154703
2188,153940.09648199234
2189,212084.4356659033
2190,88379.1674109483
2191,83019.60464150578
2192,83465.53232181881
2193,94034.60651411189
2194,97715.1526120367
2195,102849.23821758633
2196,102730.57656943242
2197,117852.66914916161
2198,150671.19608280345
2199,136631.82951123075
2200,149065.62704250216
2201,147400.91359529656
2202,191706.7365495429
2203,180643.09529594533
2204,201483.12734641926
2205,130272.2087158089
2206,148227.24883315977
2207,230909.91383742273
2208,244946.96826423623
2209,227652.25847723716
2210,117123.11149179548
2211,105276.40068842271
2212,118215.63229220267
2213,102977.28392093033
2214,122641.2883732949
2215,92266.92287724494
2216,141334.26268270813
2217,50296.25458623549
2218,83190.26762933242
2219,59054.88595889596
2220,69371.29574315544
2221,321295.9512576389
2222,267224.36672854016
2223,281478.40364320006
2224,212265.43212346415
2225,125763.65361209973
2226,165083.82228923088
2227,188961.32472564056
2228,255570.73353075318
2229,219883.1221140765
2230,170452.5290177612
2231,209340.80536986853
2232,194842.35175502166
2233,181956.0222769293
2234,216287.3401399969
2235,216811.3101261458
2236,283692.19030785275
2237,327121.8264791798
2238,199773.8785627284
2239,115350.20455740979
2240,155759.46264322186
2241,150381.10895693535
2242,125233.3596401407
2243,117275.11763443727
2244,90176.19772694146
2245,91668.54455254742
2246,153245.00456794724
2247,103096.91980816919
2248,128860.5417623074
2249,128395.08743351101
2250,133186.3971444754
2251,131992.7665458382
2252,174456.38880181694
2253,169692.20918153276
2254,170998.70684875472
2255,171961.82217473126
2256,190236.18886963208
2257,210339.21754556405
2258,169864.0553953299
2259,177578.00572271534
2260,140473.63955274707
2261,175696.88734342353
2262,209900.61309901916
2263,331134.8219611461
2264,434592.856487657
2265,139910.39309546968
2266,281212.0671707154
2267,348206.50486555067
2268,414406.329343067
2269,137787.43178341317
2270,176493.32706588897
2271,218190.67787741727
2272,210195.88089762485
2273,167122.12788537703
2274,170655.39050292593
2275,169528.1040055519
2276,193496.08229217434
2277,178707.85554765898
2278,137418.5977878371
2279,139699.70169074144
2280,113065.11826396613
2281,182289.66071231756
2282,180916.770651378
2283,97986.49588483814
2284,129982.18401383888
2285,136325.67668029334
2286,124586.47533972547
2287,351052.21126942674
2288,304118.726538794
2289,353267.2228251451
2290,419157.8178699517
2291,326352.2955692806
2292,367593.55851878994
2293,420936.26259519043
2294,513952.9889189602
2295,451128.1977790283
2296,291691.456454919
2297,293635.7905270208
2298,385005.7845842397
2299,427666.513345722
2300,306209.48481885367
2301,272011.45673135226
2302,232499.71163796182
2303,270298.5076441969
2304,278035.9793194344
2305,192746.28262743796
2306,185978.76951743278
2307,189490.91950528522
2308,234559.79079295698
2309,272243.53637840826
2310,235648.3986654228
2311,183665.26248770967
2312,172641.21111692517
2313,176070.8244920008
2314,163775.5032260764
2315,170195.63729126804
2316,193540.62485305793
2317,184511.26149837958
2318,167502.53751035736
2319,179546.42162065918
2320,191909.17999648614
2321,210489.37366285827
2322,179181.69665235898
2323,181871.17112582276
2324,174854.63583394838
2325,207112.8053125696
2326,169887.6096814695
2327,215635.60505138096
2328,219901.31795241992
2329,179842.6359079117
2330,178399.4314764868
2331,367107.64532119944
2332,363536.9107859066
2333,305371.43541135016
2334,268933.5779091047
2335,251686.39133202427
2336,317108.12587150326
2337,201668.20112105994
2338,244213.98659581767
2339,226565.70626536547
2340,406105.02479834046
2341,222417.93467593257
2342,239210.97433473467
2343,213743.98922861926
2344,234194.51640428274
2345,262721.72748465766
2346,221618.04764887274
2347,202656.86319967418
2348,235362.26496022823
2349,188869.77238580008
2350,285587.14782313537
2351,271563.59529671125
2352,270336.3218136621
2353,250856.32563419774
2354,137783.65073677816
2355,147680.086809597
2356,168284.17765655916
2357,199788.6913968803
2358,204332.87152460683
2359,131674.74468424555
2360,126050.75862364231
2361,133937.51404260666
2362,248751.47361205146
2363,143181.70470255797
2364,129441.78437703173
2365,202766.802542046
2366,199319.92992657275
2367,240211.27684067975
2368,209175.38241407071
2369,243482.03607385652
2370,170431.0786309527
2371,172177.37192646734
2372,182437.67029670544
2373,264116.16538058594
2374,288823.64844357036
2375,244584.63129752173
2376,302039.5202157687
2377,349061.22530581034
2378,141819.9967794337
2379,210961.98531244526
2380,144875.17560047598
2381,156940.1147162849
2382,198108.1304813265
2383,217192.48642754467
2384,245690.34509902517
2385,158749.21363381948
2386,131460.15033809986
2387,134944.4991283886
2388,103992.13754562955
2389,148114.64773165208
2390,149501.46203151668
2391,151647.59081910882
2392,121580.87141696982
2393,162498.49662757368
2394,155116.92134779747
2395,197010.24388632172
2396,146321.80098936244
2397,182942.76422583533
2398,120158.65798905623
2399,57639.80514950057
2400,53911.56008420832
2401,114580.48668292945
2402,137397.26731328218
2403,142445.80456737606
2404,153109.24223249132
2405,171526.9474198876
2406,132356.27643847416
2407,131885.76886458715
2408,145490.1824927688
2409,135428.95637337278
2410,161415.3371753528
2411,122540.40742002269
2412,143822.85049254267
2413,143604.57464692957
2414,142006.62399549925
2415,137253.77817113695
2416,124828.58128676903
2417,133119.54592145278
2418,133016.51250652692
2419,140819.0286080045
2420,126588.84005716426
2421,137603.62688218718
2422,111425.80353655582
2423,124444.33514079601
2424,153930.0389556571
2425,194981.08229093582
2426,116888.31664788736
2427,128409.74583483886
2428,174193.07014229364
2429,108348.16864389405
2430,130861.90444091779
2431,118844.83658683866
2432,136885.2634357062
2433,139119.92663270154
2434,127861.87267908995
2435,143941.070598863
2436,113875.43256822988
2437,124897.56208297116
2438,127554.84325946108
2439,107953.41593845267
2440,122224.49278742973
2441,88075.5833731187
2442,96718.22916470113
2443,125357.76884704611
2444,122207.93982744851
2445,92691.22278171692
2446,132998.2237068664
2447,178495.43837892963
2448,111334.04127201547
2449,122055.20698683703
2450,146417.3579148048
2451,134997.36157669354
2452,181511.34430508708
2453,93665.88043646177
2454,117518.95232332949
2455,101928.33216319325
2456,130619.48678214535
2457,138216.02703154742
2458,120565.25413921647
2459,112745.92782475238
2460,140628.0177558406
2461,135689.4850365537
2462,134591.5368963424
2463,119711.21505419254
2464,168765.23079627354
2465,155184.31005829846
2466,121521.19769225342
2467,131675.32181364126
2468,87619.22907156983
2469,85786.72787489684
2470,181751.16017203918
2471,172600.8357636471
2472,169188.320000711
2473,122286.6194925397
2474,98651.66602342727
2475,187257.50448422888
2476,130316.17926460014
2477,130454.22556243176
2478,156761.29994167315
2479,108115.55154226204
2480,164195.21350511425
2481,129763.1539221707
2482,126902.05726359597
2483,120929.16167981956
2484,134793.42736789715
2485,131093.24082968678
2486,155509.51667337894
2487,169806.93624700006
2488,137283.22682092604
2489,146563.0457945838
2490,143343.98607335903
2491,79779.93372326856
2492,173056.01094132575
2493,153340.88755028532
2494,137369.4862045784
2495,81699.74042937293
2496,256153.88584984106
2497,147307.354695896
2498,119475.50132596379
2499,84714.76658577281
2500,126859.99829958804
2501,149783.04024711688
2502,129222.23948462965
2503,103379.29373859894
2504,167817.07444596023
2505,213087.29436989065
2506,264697.1275576989
2507,315278.99506763037
2508,254176.76740181117
2509,218279.51766026835
2510,228539.29108312546
2511,188691.0244459704
2512,212819.35146984027
2513,217212.69254370072
2514,255629.9719471451
2515,153088.8993890468
2516,168014.3569299123
2517,137213.39873547206
2518,149139.77705876046
2519,223285.3202344473
2520,205984.64855072435
2521,194977.85214464535
2522,221152.8089848384
2523,117452.92937647412
2524,157067.72430518953
2525,154462.6515940245
2526,143198.57092201797
2527,123142.24089054031
2528,129020.21175595552
2529,144452.28917804518
2530,116281.55360850625
2531,222181.79785700107
2532,220955.4393890369
2533,203286.42118926052
2534,239364.20473121022
2535,316104.20409354166
2536,212056.93918541848
2537,232504.66976280516
2538,169480.26759559187
2539,179082.38815229776
2540,190569.4258818315
2541,179480.25723944785
2542,175863.55962566528
2543,104141.07578507485
2544,119874.9467076846
2545,121487.48570658382
2546,134077.45960981853
2547,140833.702554796
2548,145222.75056987457
2549,159051.5551966966
2550,372732.1905397747
2551,139788.48868030397
2552,119997.91413164866
2553,89772.14143495011
2554,120401.52890138488
2555,106301.4472269762
2556,105945.54073831438
2557,99481.49749758473
2558,128918.60859224327
2559,150898.0070406675
2560,145476.08790193012
2561,130833.28390254092
2562,138306.8432108557
2563,144008.5951982502
2564,193196.53690410333
2565,135364.2169222593
2566,166390.71828641312
2567,156482.2988567775
2568,210104.48185653
2569,188585.94008864078
2570,118951.3543410976
2571,197760.89686364037
2572,135147.3673956708
2573,202181.68617288605
2574,251308.29852740298
2575,124363.94773308576
2576,124078.52606728514
2577,147926.4272957526
2578,95664.15927476255
2579,71886.8608281998
2580,122664.42072650317
2581,104239.39875970747
2582,102085.114670379
2583,289269.5414825444
2584,155311.16302701662
2585,195365.16455590367
2586,194472.60843984215
2587,183175.29154991097
2588,142784.4639310033
2589,147173.7603366963
2590,199630.69629069424
2591,189719.89549344382
2592,254241.63133204938
2593,270758.39211311575
2594,191619.0827411669
2595,208751.7488573729
2596,319735.2501346224
2597,197069.52123294253
2598,281801.0110637469
2599,386413.5451229365
2600,122797.43299978838
2601,139359.57159862627
2602,86633.76131983023
2603,91528.9696573247
2604,84566.86779321122
2605,92187.51304935577
2606,147937.83806027402
2607,185866.94403852354
2608,148921.6926433185
2609,158691.49507778196
2610,116865.86228895112
2611,131610.71266723349
2612,158454.68496569022
2613,119713.00746959564
2614,124059.43238113684
2615,162121.01763167232
2616,147641.2836992554
2617,177436.7981363021
2618,201079.68075867955
2619,202555.70647454174
2620,179047.23651093704
2621,185489.09746297964
2622,181060.2606472098
2623,261304.5002755536
2624,311331.79888738063
2625,380104.78615422023
2626,160533.68761408905
2627,162704.37273614493
2628,500356.6045458909
2629,508240.7870903474
2630,359351.55930638016
2631,536388.4830817082
2632,471496.4629461803
2633,294466.473036016
2634,377032.38366394694
2635,150039.5630618618
2636,191532.75123531112
2637,162853.57184347836
2638,246199.55901943048
2639,195811.99390951163
2640,157998.49031238866
2641,117810.97328514536
2642,191148.52096460207
2643,105777.19900882074
2644,129788.44948971867
2645,101539.67093875336
2646,96722.57290248378
2647,100202.17904686471
2648,143362.63356409536
2649,137593.32605701766
2650,134265.04080091193
2651,150229.8260690208
2652,424932.6928148607
2653,266730.08381804376
2654,287314.74973793724
2655,389372.31899324723
2656,358258.4283502026
2657,341062.38665534934
2658,287915.81280312757
2659,291552.3986647737
2660,346109.18008103105
2661,325505.519617956
2662,361176.4650562623
2663,270296.36255253485
2664,271548.55705782434
2665,335224.5218808217
2666,274024.0550984504
2667,167367.1768058309
2668,176844.22717259347
2669,184611.63503183733
2670,281719.7179117621
2671,173745.23139476025
2672,184824.777679496
2673,187943.14221499726
2674,184835.96869846768
2675,170081.94246609186
2676,191678.40098461782
2677,187980.8778603077
2678,251619.36360895442
2679,255035.3696894664
2680,294058.87990980275
2681,457323.03537772223
2682,345393.6090351679
2683,572468.7743678098
2684,307021.2748167411
2685,335826.2278138057
2686,240148.8399259881
2687,278529.3856491338
2688,224167.18318042654
2689,210291.7855617323
2690,477673.1088199282
2691,201979.82684353404
2692,135300.03643717902
2693,188131.27028918674
2694,135598.5174888976
2695,202892.29865700722
2696,185929.6336726023
2697,192144.3307928762
2698,192095.28350671817
2699,168924.57300464244
2700,163265.956696715
2701,158238.83222816366
2702,127616.02702289939
2703,115330.53372853893
2704,145803.3415318556
2705,125786.5899586645
2706,116305.91219746097
2707,128682.8224932411
2708,133280.94288898795
2709,111462.28937515628
2710,122994.49949642601
2711,321835.2249816132
2712,366376.59062541917
2713,171414.53704626358
2714,150557.816632252
2715,177550.534152532
2716,141548.34614989965
2717,174087.61052652996
2718,238180.19518929473
2719,151103.00219454535
2720,161495.06787301722
2721,135272.18652166755
2722,160567.77459149636
2723,115239.27886076542
2724,122126.43579436911
2725,134652.9660547881
2726,145260.2680805839
2727,148228.83685975173
2728,170574.85072437453
2729,149011.3857473518
2730,144167.85948543152
2731,123503.9780227327
2732,126472.00866308426
2733,142450.32639642686
2734,142028.3083114756
